id,airline,flight,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price,price_original,duration_minutes,price_log
175727,5,SG-3831,4,3,1,4,5,2,8.33,1.3246806769482355,6595,6595,-0.5342336302161078,8.794218683679489
263728,2,AI-773,5,3,1,5,3,1,18.25,1.3984302463172735,53743,53743,0.8823634487749886,10.891987311852073
45060,3,G8-244,6,3,1,6,3,2,5.33,-0.9615559734919396,5942,5942,-0.9626400049109959,8.68996933536666
289019,6,UK-828,2,2,2,4,3,1,17.17,-0.002811571694446795,57920,57920,0.728137153884829,10.966835292103926
205794,6,UK-828,2,2,2,6,4,2,13.92,0.955932830103046,6015,6015,0.264030247965367,8.702177865629675
174637,4,6E-668,4,3,1,6,5,2,5.58,0.7346841219959322,3778,3778,-0.9269394736864219,8.237214703349489
41522,3,G8-354,3,6,1,2,2,2,9.17,1.0296823994720838,4896,4896,-0.4142798453015391,8.496378051702317
89835,6,UK-858,1,2,1,6,3,2,14.0,0.29218670578170486,4111,4111,0.2754544179572306,8.321664807135
122009,1,I5-588,5,1,1,4,3,2,11.83,-0.666557696015788,7466,7466,-0.03442619307207192,8.918248591035702
108214,1,I5-2472,1,2,3,5,5,2,2.5,1.0296823994720838,3393,3393,-1.3667700183731737,8.129764445794171
117988,6,UK-812,1,5,1,3,2,2,10.17,0.29218670578170486,13281,13281,-0.2714777204032431,9.494165014100659
112993,6,UK-802,1,3,1,3,4,2,22.17,0.21843713641266693,6577,6577,1.4421477783763093,8.791486026749002
93246,2,AI-9517,1,3,1,5,3,2,14.08,1.4721798156863113,3685,3685,0.28687858794909415,8.212297138229768
54930,4,6E-5312,6,5,1,6,1,2,10.0,-0.8878064041229017,6473,6473,-0.2957540816359535,8.775549434486189
205269,6,UK-822,2,5,2,2,4,2,22.08,0.5134354138888185,6032,6032,1.4292955871354622,8.704999678440762
112761,6,UK-897,1,2,3,5,4,2,1.17,0.14468756704362903,1714,1714,-1.5566968444879072,7.44716835960004
268847,6,UK-772,5,5,1,6,1,1,10.5,0.07093799767459111,52287,52287,-0.2243530191868055,10.864522178219675
250155,2,AI-503,1,3,1,5,6,1,15.75,-0.5190585572777121,54684,54684,0.5253581365292486,10.909344727769327
85211,4,6E-6753,1,5,1,3,3,2,6.33,-1.3303038203371291,9746,9746,-0.8198378800126999,9.18471482433721
234033,2,AI-635,6,2,1,3,1,1,9.17,1.6196789544243873,54608,54608,-0.4142798453015391,10.907953983314009
48317,2,AI-681,6,3,1,6,3,2,28.0,0.14468756704362903,5495,5495,2.274684166533375,8.611775833902186
193250,2,AI-538,2,6,1,1,6,2,19.5,1.3246806769482355,6167,6167,1.0608661048978587,8.727129915243166
34699,4,6E-967,3,3,3,3,4,2,2.33,1.3984302463172735,4695,4695,-1.391046379605884,8.454466361507933
58794,6,UK-863,6,5,3,5,1,2,1.67,0.6609345526268944,2074,2074,-1.4852957820387593,7.637716432664798
74219,6,UK-851,6,2,1,5,4,2,26.08,0.21843713641266693,3334,3334,2.0005040867286463,8.112227958349724
16647,5,SG-339,3,1,1,5,1,2,19.83,0.5134354138888185,7685,7685,1.1079908061142962,8.94715577112479
17009,5,SG-534,3,6,3,4,1,2,2.75,0.6609345526268944,4500,4500,-1.3310694871485997,8.412054873292933
251035,2,AI-804,1,2,1,3,6,1,11.83,0.21843713641266693,54684,54684,-0.03442619307207192,10.909344727769327
279122,6,UK-860,4,2,1,1,6,1,7.17,0.36593627515074273,52715,52715,-0.6998840950981313,10.87267429376378
